instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,8,0.275,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,16,0.403,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,32,0.647,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,64,1.138,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,128,1.783,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,256,3.077,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,512,5.267,35,10,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,1024,8.931,35,10,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,2048,15.727,35,10,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,4096,30.707,35,10,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,8192,54.898,35,10,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,16384,108.949,35,10,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,1,0.032,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,2,0.035,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,4,0.047,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,8,0.068,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,16,0.111,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,32,0.186,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,64,0.308,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,128,0.491,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,256,0.843,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,512,1.539,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,1024,3.173,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,2048,6.641,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,4096,12.880,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,8192,26.054,10,6,false
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.047,10,6,16384,53.094,10,6,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,1,0.024,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,2,0.027,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,4,0.028,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,8,0.037,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,16,0.056,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,32,0.089,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,64,0.150,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,128,0.280,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,256,0.528,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,512,1.079,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,1024,2.199,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,2048,4.846,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,4096,10.591,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,8192,21.739,19,8,false
xover-02,xover,d3w2c8,2722,false,1822,0.039,19,8,16384,43.851,19,8,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,1,2.842,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,2,2.821,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,4,2.936,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,8,3.031,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,16,3.256,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,32,3.731,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,64,4.698,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,128,6.563,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,256,10.609,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,512,18.542,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,1024,35.833,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,2048,76.018,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,4096,174.254,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,8192,602.639,10,2,false
width-02,width,d4w64,16384,false,16389,3.637,10,2,16384,2220.030,10,2,true
ac-02,ac,m24c12,576,false,1297,13.245,15,2,1,32.146,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,2,32.257,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,4,32.197,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,8,32.535,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,16,32.892,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,32,33.937,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,64,35.714,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,128,39.287,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,256,46.183,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,512,61.462,15,2,false
ac-02,ac,m24c12,576,false,1297,13.245,15,2,1024,110.849,15,2,true
ac-02,ac,m24c12,576,false,1297,13.245,15,2,2048,159.572,15,2,true
ac-02,ac,m24c12,576,false,1297,13.245,15,2,4096,255.595,15,2,true
ac-02,ac,m24c12,576,false,1297,13.245,15,2,8192,451.764,15,2,true
ac-02,ac,m24c12,576,false,1297,13.245,15,2,16384,843.841,15,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,1,0.012,7,6,false
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,2,0.016,5,2,false
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,4,0.018,5,2,false
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,8,0.023,5,2,false
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,16,0.027,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,32,0.033,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,64,0.047,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,128,0.076,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,256,0.147,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,512,0.309,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,1024,0.670,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,2048,1.368,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,4096,2.753,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,8192,5.504,5,2,true
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.029,5,2,16384,10.756,5,2,true
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,1,0.421,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,2,0.433,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,4,0.441,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,8,0.479,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,16,0.542,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,32,0.679,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,64,0.947,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,128,1.491,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,256,2.644,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,512,5.265,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,1024,11.699,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,2048,39.460,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,4096,104.853,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,8192,233.691,73,68,false
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.157,70,2,16384,485.908,73,68,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,1,0.170,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,2,0.215,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,4,0.249,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,8,0.369,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,16,0.619,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,32,1.109,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,64,2.134,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,128,3.937,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,256,7.741,41,28,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,512,14.709,38,10,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,1024,28.967,38,10,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,2048,57.980,38,10,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,4096,115.124,38,10,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,8192,231.332,38,10,false
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.216,38,10,16384,457.246,38,10,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,1,0.044,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,2,0.045,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,4,0.048,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,8,0.078,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,16,0.116,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,32,0.194,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,64,0.317,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,128,0.540,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,256,0.879,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,512,1.590,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,1024,3.186,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,2048,6.663,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,4096,13.311,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,8192,27.107,15,6,false
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.062,15,6,16384,54.926,15,6,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,1,0.024,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,2,0.026,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,4,0.037,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,8,0.037,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,16,0.055,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,32,0.090,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,64,0.151,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,128,0.282,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,256,0.532,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,512,1.074,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,1024,2.243,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,2048,5.009,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,4096,10.518,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,8192,23.156,19,8,false
xover-03,xover,d3w2c10,15935,false,10542,0.033,19,8,16384,48.100,19,8,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,1,10.149,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,2,9.996,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,4,10.267,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,8,10.867,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,16,11.869,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,32,13.671,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,64,17.331,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,128,24.716,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,256,39.117,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,512,69.710,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,1024,130.619,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,2048,257.569,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,4096,532.476,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,8192,1262.898,10,2,false
width-03,width,d4w128,65536,false,65541,13.507,10,2,16384,2766.739,10,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,1,38.762,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,2,38.212,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,4,38.961,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,8,38.885,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,16,39.711,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,32,39.214,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,64,39.565,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,128,40.253,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,256,41.256,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,512,46.176,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,1024,54.504,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,2048,76.405,7,2,false
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,4096,178.654,7,2,true
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,8192,354.805,7,2,true
ac-03,ac,m48c4,2304,false,2705,16.084,7,2,16384,701.790,7,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,1,0.015,7,6,false
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,2,0.015,7,6,false
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,4,0.022,5,2,false
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,8,0.025,5,2,false
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,16,0.031,5,2,false
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,32,0.037,5,2,false
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,64,0.053,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,128,0.073,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,256,0.115,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,512,0.210,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,1024,0.397,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,2048,1.049,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,4096,2.492,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,8192,5.354,5,2,true
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.030,5,2,16384,10.611,5,2,true
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,1,0.719,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,2,0.738,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,4,0.746,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,8,0.788,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,16,0.862,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,32,0.991,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,64,1.243,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,128,1.793,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,256,2.950,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,512,5.574,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,1024,12.025,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,2048,40.185,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,4096,145.310,15,6,false
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,8192,404.282,14,2,true
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.318,14,2,16384,922.181,14,2,true
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,1,0.034,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,2,0.038,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,4,0.045,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,8,0.066,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,16,0.109,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,32,0.179,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,64,0.282,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,128,0.438,31,24,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,256,0.737,28,6,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,512,1.378,28,6,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,1024,2.757,28,6,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,2048,5.591,28,6,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,4096,11.288,28,6,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,8192,23.554,28,6,false
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.107,28,6,16384,48.472,28,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,1,0.044,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,2,0.050,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,4,0.062,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,8,0.083,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,16,0.131,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,32,0.219,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,64,0.380,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,128,0.563,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,256,0.968,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,512,1.732,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,1024,3.314,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,2048,6.572,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,4096,13.182,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,8192,26.940,18,6,false
rand-00-04,rand,seed=0x199079d05f956c24;cycles=6,13979,false,3146,0.065,18,6,16384,55.025,18,6,false
xover-04,xover,d3w2c12,95347,false,62938,0.035,19,8,1,0.025,19,8,false
xover-04,xover,d3w2c12,95347,false,62938,0.035,19,8,2,0.027,19,8,false
xover-04,xover,d3w2c12,95347,false,62938,0.035,19,8,4,0.028,19,8,false
xover-04,xover,d3w2c12,95347,false,62938,0.035,19,8,8,0.038,19,8,false
xover-04,xover,d3w2c12,95347,false,62938,0.035,19,8,16,0.056,19,8,false
xover-04,xover,d3w2c12,95347,false,62938,0.035,19,8,32,0.090,19,8,false
