instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,4096,0.029,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,8192,0.028,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,16384,0.028,5,2,true,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,1,0.464,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,2,0.475,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,4,0.490,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,8,0.533,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,16,0.608,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,32,0.765,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,64,1.120,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,128,1.708,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,256,3.265,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,512,6.011,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,1024,13.525,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,2048,44.771,37,32,false,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,4096,49.702,30,2,true,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,8192,49.445,30,2,true,0,0.000
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.839,30,2,16384,49.421,30,2,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,1,0.103,36,14,false,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,2,0.154,36,14,false,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,4,0.213,36,14,false,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,8,0.268,36,14,false,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,16,0.489,35,10,false,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,32,0.508,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,64,0.497,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,128,0.496,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,256,0.489,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,512,0.490,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,1024,0.492,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,2048,0.490,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,4096,0.488,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,8192,0.486,35,10,true,0,0.000
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.159,35,10,16384,0.489,35,10,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,1,0.029,10,6,false,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,2,0.032,10,6,false,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,4,0.038,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,8,0.036,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,16,0.035,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,32,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,64,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,128,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,256,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,512,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,1024,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,2048,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,4096,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,8192,0.034,10,6,true,0,0.000
rand-00-02,rand,seed=0x639bdee9382773f5;cycles=6,36956,false,7688,0.032,10,6,16384,0.033,10,6,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,1,0.023,19,8,false,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,2,0.026,19,8,false,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,4,0.029,19,8,false,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,8,0.037,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,16,0.035,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,32,0.035,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,64,0.034,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,128,0.033,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,256,0.033,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,512,0.033,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,1024,0.033,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,2048,0.033,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,4096,0.033,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,8192,0.034,19,8,true,0,0.000
xover-02,xover,d3w2c8,2722,false,1822,0.024,19,8,16384,0.033,19,8,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,1,2.831,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,2,2.790,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,4,2.824,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,8,3.058,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,16,3.266,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,32,3.804,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,64,4.896,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,128,8.110,10,2,false,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,256,17.363,10,2,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,512,17.563,10,2,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,1024,17.442,10,2,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,2048,17.564,10,2,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,4096,17.361,10,2,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,8192,17.644,10,2,true,0,0.000
width-02,width,d4w64,16384,false,16389,3.590,10,2,16384,17.393,10,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,1,43.893,15,2,false,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,2,44.687,15,2,false,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,4,44.699,15,2,false,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,8,43.815,15,2,false,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,16,45.210,15,2,false,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,32,46.192,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,64,46.910,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,128,46.653,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,256,46.870,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,512,46.535,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,1024,46.702,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,2048,46.991,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,4096,46.858,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,8192,46.992,15,2,true,0,0.000
ac-02,ac,m24c12,576,false,1297,13.550,15,2,16384,46.938,15,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,1,0.012,7,6,false,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,2,0.016,5,2,false,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,4,0.021,5,2,false,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,8,0.025,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,16,0.022,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,32,0.021,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,64,0.021,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,128,0.020,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,256,0.020,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,512,0.020,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,1024,0.020,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,2048,0.019,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,4096,0.019,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,8192,0.019,5,2,true,0,0.000
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.025,5,2,16384,0.019,5,2,true,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,1,0.424,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,2,0.435,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,4,0.446,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,8,0.482,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,16,0.560,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,32,0.717,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,64,1.029,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,128,1.659,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,256,3.007,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,512,5.964,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,1024,13.001,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,2048,44.853,73,68,false,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,4096,51.184,70,2,true,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,8192,50.988,70,2,true,0,0.000
wide-003,wide,d2w32;d_b=16;m=5;gap=2;k=4,2128,false,2132,1.122,70,2,16384,53.159,70,2,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,1,0.193,41,28,false,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,2,0.208,41,28,false,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,4,0.250,41,28,false,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,8,0.374,41,28,false,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,16,0.634,38,10,false,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,32,0.921,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,64,0.922,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,128,0.934,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,256,0.919,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,512,0.932,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,1024,0.992,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,2048,0.907,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,4096,0.914,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,8192,0.907,38,10,true,0,0.000
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.206,38,10,16384,0.911,38,10,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,1,0.037,15,6,false,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,2,0.041,15,6,false,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,4,0.047,15,6,false,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,8,0.057,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,16,0.053,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,32,0.052,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,64,0.051,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,128,0.049,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,256,0.050,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,512,0.049,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,1024,0.049,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,2048,0.049,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,4096,0.049,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,8192,0.049,15,6,true,0,0.000
rand-00-03,rand,seed=0x76d62b02933bda61;cycles=6,36853,false,7678,0.045,15,6,16384,0.049,15,6,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,1,0.022,19,8,false,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,2,0.027,19,8,false,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,4,0.029,19,8,false,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,8,0.037,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,16,0.035,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,32,0.035,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,64,0.033,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,128,0.033,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,256,0.033,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,512,0.033,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,1024,0.032,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,2048,0.033,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,4096,0.032,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,8192,0.033,19,8,true,0,0.000
xover-03,xover,d3w2c10,15935,false,10542,0.030,19,8,16384,0.032,19,8,true,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,1,10.089,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,2,10.172,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,4,10.420,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,8,10.868,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,16,11.987,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,32,14.057,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,64,18.399,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,128,27.025,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,256,50.446,10,2,false,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,512,123.444,10,2,true,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,1024,124.286,10,2,true,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,2048,123.264,10,2,true,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,4096,122.733,10,2,true,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,8192,128.354,10,2,true,0,0.000
width-03,width,d4w128,65536,false,65541,13.276,10,2,16384,122.353,10,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,1,46.718,7,2,false,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,2,47.359,7,2,false,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,4,47.145,7,2,false,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,8,47.580,7,2,false,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,16,47.728,7,2,false,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,32,48.067,7,2,false,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,64,48.935,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,128,49.196,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,256,48.787,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,512,49.137,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,1024,48.432,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,2048,49.197,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,4096,48.708,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,8192,49.267,7,2,true,0,0.000
ac-03,ac,m48c4,2304,false,2705,16.148,7,2,16384,48.756,7,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,1,0.011,7,6,false,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,2,0.014,7,6,false,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,4,0.021,5,2,false,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,8,0.029,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,16,0.026,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,32,0.024,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,64,0.023,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,128,0.023,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,256,0.023,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,512,0.022,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,1024,0.022,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,2048,0.022,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,4096,0.022,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,8192,0.022,5,2,true,0,0.000
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.026,5,2,16384,0.035,5,2,true,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,1,0.735,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,2,0.751,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,4,0.765,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,8,0.800,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,16,0.886,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,32,1.039,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,64,1.364,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,128,1.987,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,256,3.399,15,6,false,0,0.000
wide-004,wide,d4w32;d_b=4;m=2;gap=1;k=1,4104,false,4109,1.343,14,2,512,6.328,15,6,false,0,0.000
