instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,512,0.325,35,8,true,5,0.027
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,1024,0.314,35,8,true,5,0.026
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,2048,0.315,35,8,true,5,0.027
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,4096,0.345,35,8,true,5,0.029
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,8192,0.316,35,8,true,5,0.026
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,16384,0.310,35,8,true,5,0.026
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,1,0.019,8,2,true,1,0.012
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,2,0.019,8,2,true,1,0.013
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,4,0.017,8,2,true,1,0.011
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,8,0.017,8,2,true,1,0.011
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,16,0.016,8,2,true,1,0.011
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,32,0.016,8,2,true,1,0.011
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,64,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,128,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,256,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,512,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,1024,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,2048,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,4096,0.016,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,8192,0.015,8,2,true,1,0.010
dec-006,dec,d_b=3;m=3;gap=1;k=1;q=1;s=4,6,false,8,0.017,8,2,16384,0.015,8,2,true,1,0.010
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,1,0.086,37,28,false,4,0.016
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,2,0.102,37,28,false,5,0.024
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,4,0.122,37,28,false,5,0.024
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,8,0.160,37,28,false,5,0.023
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,16,0.260,37,28,false,5,0.022
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,32,0.487,30,10,false,5,0.023
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,64,0.855,30,10,true,6,0.027
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,128,0.860,30,10,true,6,0.027
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,256,0.899,30,10,true,6,0.029
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,512,0.856,30,10,true,6,0.027
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,1024,0.877,30,10,true,6,0.029
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,2048,0.846,30,10,true,6,0.026
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,4096,0.849,30,10,true,6,0.026
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,8192,0.836,30,10,true,6,0.026
mixed-002-0,mixed,seed=0xc59afcd9aedf37ac;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,26348,false,5746,0.144,30,10,16384,0.845,30,10,true,6,0.027
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,1,0.025,8,2,true,1,0.018
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,2,0.024,8,2,true,1,0.017
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,4,0.022,8,2,true,1,0.016
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,8,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,16,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,32,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,64,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,128,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,256,0.026,8,2,true,1,0.019
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,512,0.020,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,1024,0.022,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,2048,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,4096,0.026,8,2,true,1,0.019
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,8192,0.021,8,2,true,1,0.015
dec-007,dec,d_b=3;m=3;gap=1;k=2;q=1;s=4,9,false,11,0.023,8,2,16384,0.022,8,2,true,1,0.016
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,1,0.109,30,26,false,4,0.024
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,2,0.122,30,26,false,4,0.023
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,4,0.133,30,26,false,4,0.022
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,8,0.189,30,26,false,4,0.023
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,16,0.311,23,8,false,4,0.022
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,32,0.556,23,8,false,4,0.023
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,64,0.998,23,8,true,5,0.028
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,128,0.971,23,8,true,5,0.026
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,256,0.970,23,8,true,5,0.026
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,512,0.961,23,8,true,5,0.026
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,1024,0.961,23,8,true,5,0.026
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,2048,0.956,23,8,true,5,0.026
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,4096,0.962,23,8,true,5,0.025
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,8192,0.994,23,8,true,5,0.027
mixed-002-1,mixed,seed=0x9718edbe7b705f9b;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,33372,false,6929,0.145,23,8,16384,0.960,23,8,true,5,0.025
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,1,0.035,8,2,true,1,0.027
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,2,0.036,8,2,true,1,0.027
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,4,0.031,8,2,true,1,0.024
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,8,0.032,8,2,true,1,0.025
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,16,0.031,8,2,true,1,0.024
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,32,0.033,8,2,true,1,0.026
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,64,0.036,8,2,true,1,0.028
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,128,0.035,8,2,true,1,0.027
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,256,0.030,8,2,true,1,0.023
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,512,0.031,8,2,true,1,0.024
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,1024,0.030,8,2,true,1,0.024
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,2048,0.030,8,2,true,1,0.024
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,4096,0.030,8,2,true,1,0.023
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,8192,0.030,8,2,true,1,0.023
dec-008,dec,d_b=3;m=3;gap=1;k=4;q=1;s=4,15,false,17,0.035,8,2,16384,0.030,8,2,true,1,0.024
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,1,0.047,30,24,false,0,0.000
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,2,0.054,30,24,false,0,0.000
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,4,0.115,30,24,false,4,0.029
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,8,0.157,30,24,false,4,0.028
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,16,0.231,30,24,false,4,0.028
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,32,0.408,23,6,false,4,0.027
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,64,0.746,23,6,true,5,0.031
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,128,0.746,23,6,true,5,0.032
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,256,0.740,23,6,true,5,0.030
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,512,0.753,23,6,true,5,0.031
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,1024,0.732,23,6,true,5,0.030
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,2048,0.738,23,6,true,5,0.031
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,4096,0.753,23,6,true,5,0.034
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,8192,0.729,23,6,true,5,0.030
mixed-002-2,mixed,seed=0x68d20c8c15a34419;cycles=6;planted=1;d_b=12;m=2;gap=6;k=4,41962,false,8424,0.140,23,6,16384,0.736,23,6,true,5,0.031
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,1,0.017,8,2,true,1,0.010
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,2,0.017,8,2,true,1,0.010
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,4,0.015,8,2,true,1,0.009
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,8,0.015,8,2,true,1,0.009
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,16,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,32,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,64,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,128,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,256,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,512,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,1024,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,2048,0.013,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,4096,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,8192,0.014,8,2,true,1,0.008
dec-009,dec,d_b=3;m=3;gap=3;k=1;q=1;s=5,6,false,8,0.016,8,2,16384,0.013,8,2,true,1,0.008
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,1,0.070,85,74,false,1,0.009
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,2,0.087,85,74,false,2,0.016
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,4,0.103,85,74,false,2,0.015
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,8,0.143,85,74,false,2,0.015
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,16,0.257,85,74,false,2,0.015
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,32,0.543,82,8,false,2,0.016
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,64,0.611,82,8,true,3,0.019
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,128,0.616,82,8,true,3,0.021
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,256,0.585,82,8,true,3,0.018
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,512,0.592,82,8,true,3,0.019
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,1024,0.578,82,8,true,3,0.018
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,2048,0.580,82,8,true,3,0.018
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,4096,0.575,82,8,true,3,0.018
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,8192,0.589,82,8,true,3,0.018
mixed-003-0,mixed,seed=0xeda4528973354436;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,26320,false,5711,0.196,82,8,16384,0.573,82,8,true,3,0.017
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,1,0.021,8,2,true,1,0.014
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,2,0.020,8,2,true,1,0.013
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,4,0.021,8,2,true,1,0.013
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,8,0.019,8,2,true,1,0.012
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,16,0.018,8,2,true,1,0.012
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,32,0.017,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,64,0.018,8,2,true,1,0.012
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,128,0.018,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,256,0.017,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,512,0.018,8,2,true,1,0.012
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,1024,0.017,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,2048,0.017,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,4096,0.017,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,8192,0.017,8,2,true,1,0.011
dec-010,dec,d_b=3;m=3;gap=3;k=2;q=1;s=5,9,false,11,0.019,8,2,16384,0.017,8,2,true,1,0.011
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,1,0.036,77,72,false,0,0.000
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,2,0.037,77,72,false,0,0.000
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,4,0.052,77,72,false,1,0.008
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,8,0.090,77,72,false,1,0.007
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,16,0.174,77,72,false,1,0.008
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,32,0.355,74,6,false,1,0.007
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,64,0.401,74,6,true,2,0.011
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,128,0.388,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,256,0.393,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,512,0.383,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,1024,0.402,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,2048,0.398,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,4096,0.385,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,8192,0.392,74,6,true,2,0.010
mixed-003-1,mixed,seed=0x5719320715bdd32c;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,14009,false,3167,0.169,74,6,16384,0.380,74,6,true,2,0.010
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,1,0.011,11,10,false,0,0.000
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,2,0.013,11,10,false,0,0.000
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,4,0.020,11,10,false,0,0.000
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,8,0.033,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,16,0.032,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,32,0.030,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,64,0.030,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,128,0.029,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,256,0.032,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,512,0.035,8,2,true,1,0.006
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,1024,0.029,8,2,true,1,0.005
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,2048,0.029,8,2,true,1,0.005
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,4096,0.028,8,2,true,1,0.005
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,8192,0.029,8,2,true,1,0.005
dec-011,dec,d_b=3;m=3;gap=3;k=4;q=1;s=5,15,false,17,0.027,8,2,16384,0.028,8,2,true,1,0.005
mixed-003-2,mixed,seed=0xf62f49c1d1777e47;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,49775,false,9705,0.244,89,10,1,0.107,92,76,false,1,0.020
mixed-003-2,mixed,seed=0xf62f49c1d1777e47;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,49775,false,9705,0.244,89,10,2,0.143,92,76,false,3,0.024
mixed-003-2,mixed,seed=0xf62f49c1d1777e47;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,49775,false,9705,0.244,89,10,4,0.177,92,76,false,5,0.038
mixed-003-2,mixed,seed=0xf62f49c1d1777e47;cycles=6;planted=1;d_b=16;m=5;gap=2;k=1,49775,false,9705,0.244,89,10,8,0.214,92,76,false,7,0.049
